x,y,z
-0.4336971283463462,0.5640911380285414,7.1845217309110945
-0.8009001874776092,0.07647181253138768,7.8620966810586825
0.8789525063535493,0.8404557375512223,8.784703026803529
0.14806878268873724,0.6704580415472159,2.64507833124797
-1.954192683406468,-0.14383309005684364,1.2456667281958427
-0.3675390281842801,0.12765768826974,0.013631325113107462
-1.4727074695600795,1.1864220199800384,3.5507882820491075
1.2261193360295612,-0.5602064910883617,6.156746043610992
-0.8835332857098617,-1.635361161740931,3.097043234095156
0.6398092717101731,-0.2981411445565352,4.908025349784325
-0.4809860365644887,-1.6977240742400106,6.642677978535851
0.5954291627302539,0.758799909913888,3.7208267712056564
-0.5516822175624907,0.49019025164448227,8.262193730697843
0.10007352202894415,0.9528304800010603,5.5773372445320755
1.0259735345945948,0.7517526674284287,4.705556452266659
0.05526923615154855,-0.2837242250974006,7.354415886364601
0.006605224531382348,-0.9049940209136103,3.4176776702405625
0.743129216590396,1.4252860699252956,0.9364267294036545
-0.45881816342214266,-1.3303697845578228,5.890823957474288
-0.07289075808649992,-1.0507713130357277,0.28114029844880484
0.2588589467826776,1.1177419137691125,0.7199369456533167
0.6038961575118136,-1.6120335657382894,2.769161045569792
1.3773148582285688,-1.4306440042007527,4.526430842788449
-1.1993653993718627,-0.32959881198837193,4.324569687702464
-1.2191456700767072,-0.6085050427455327,0.09236546214215152
-0.5341504969775661,1.8593404726529013,8.91374933806992
1.0605557864813795,-0.5110502636001684,0.09298234275070726
0.36847667015420305,-0.631695126578915,8.699352044235576
0.22693457894949276,-1.1384170188002203,6.639585348763613
0.22708723052598145,1.8498650451502172,9.07185366274075
1.7825338649112532,0.17005007451283216,9.97327220124414
-0.045634140587313965,1.0076670209835652,9.930725888392473
1.8183033816619378,-0.4602004959776349,5.646329474378509
-0.876218476452699,1.791737786378658,2.1254443208419675
0.3325937475065026,1.9195699123642953,9.906003543924339
1.6334448197626399,0.7616845922858166,5.62621205690029
0.35968963465549875,0.847851175946781,1.5184558863766873
0.7952379365412865,1.0205483344232116,8.097395508776911
1.6448794881226947,-0.9612543766283566,5.395386010202542
-0.3545943283535249,-1.8864789003765792,9.622622037416338
-0.007345978922727259,-1.4802915893790698,6.337729698405975
-1.4019610404505163,0.6900725156606713,9.474519246321389
-1.16162723126526,-0.03412369374057356,2.4690702769587403
-1.7952555713732896,0.7735082008888021,9.150668066488159
0.7930829072816272,0.18178114803182588,4.431382356746447
0.7889499346976714,1.8145795296194782,2.9572232415296518
-0.15885935513096827,0.8792643070380532,6.5752348214194525
0.35231109559094254,0.0747891575671833,8.02615941489958
-0.959076024358164,1.5701386884043838,8.46385512962293
1.5515148144328723,0.666161454048221,4.476616531143159
1.4065031689322867,0.1407473756349411,4.590466125286474
0.8572242598769817,1.482569681540609,3.31249334055694
-1.2543118759703225,0.7145381309609924,7.342731823496373
1.0704735751781946,1.0801949362004737,4.514172274596229
-1.187883249558371,0.13515727190163185,5.471052826758503
0.4040973803613288,0.3261926613792947,6.076942746389903
1.0435648652712937,-0.3069998217927057,9.434637472813355
-1.201938216940626,0.19345491189779374,9.465391728094703
-0.746363614479056,-0.9442996112787267,9.308355824759873
1.0015887566264308,-0.19442076660256502,5.444825434450771
-1.333120312356939,1.2079653225615394,5.453523356900186
0.04809939456862944,0.1687261275819365,9.48363243067692
0.7198426595310949,-1.6100254397787368,6.415095311597677
-0.9858149572872648,-1.4598983217018817,8.66687182160858
0.11059595982238335,0.45145192038483506,2.09843283653635
-1.8078951177060902,-0.8024295761498104,4.598096012123758
0.7145507441204542,-0.5495461418196488,4.784378322606727
-0.9292354328107915,0.011125481586494512,6.444415789623275
-0.375687701363429,1.3874600311575733,7.636033251202358
0.6153634273545512,-1.0785519717654533,0.24923889281934106
1.0192294823656454,-1.679087694974494,3.3942219767118145
0.30161536867141603,-1.9707260874454062,8.411187384204153
-1.2674024445108447,0.9015728793370235,1.9078935021326862
1.552228853364606,0.6554834951813242,5.54298935824848
1.278374365788538,-0.9582067750199834,3.399332450643996
-1.2543739069973734,0.4072105136152082,7.529209643645648
-0.32562398966482653,-0.6040979421526871,7.4148295172611185
0.5025849975372796,1.2798040356597182,4.677888551918827
-0.6239820226552835,-0.9722699422148939,7.034978403830266
0.08375128968902601,-0.860142074973929,3.7163138172609043
0.14922031551310067,-1.5282052268928643,6.127101006936606
0.8084195650769739,-1.3469431393683657,1.7443315811262479
-1.1223335336718514,0.2856835051960571,3.2436148248193195
1.5652309351831541,-0.677188333614134,7.729740449848787
-1.1854209274011862,-0.2927034891188527,2.6098695443673097
0.1499884169129082,1.1446222428354456,8.190874521397953
-1.3543712476351586,0.3558123368962929,8.562252740374614
1.715401444122337,-0.01669077648607198,5.813346915506482
1.8631031494741501,-0.04791455945666945,2.9204080882911234
0.34096444986774355,0.7838807966180199,9.096272764200718
0.08477139671556344,0.6515398571150204,8.425116248332086
-1.18348291741576,1.0862494330900834,0.9144502689316896
-1.7124745922237308,-0.7169228806624299,0.824756844621473
-0.12281523327155464,-1.5821642742465531,1.3724684376210916
-0.25199067611020376,-1.3685284541290383,9.70133747653153
-0.24976044178984647,0.9477181759892463,6.085530887383863
1.1636943392570296,0.2782822842404671,0.9094964540528632
0.5100573989270907,0.4881672384070668,3.903922409686665
-0.7054536328945735,-1.236287003188015,4.650161276848728
1.3765127403809623,0.4282901781528312,1.9084430234732712
-1.207364810343652,1.4153414425388209,0.9079480543713914
-1.1502174982761966,-1.1849411625773252,5.700170939996751
1.0866318469606346,0.6250236283045405,5.942963561159584
0.46090102426702684,0.24340175584341717,1.4936967482701369
-0.26936898595899184,-1.7737513199638189,0.48317479400570995
0.3375017245216778,0.6773296869598329,1.9150077794077898
1.3904069326611421,-0.9756854910997719,1.3335264408930518
1.793032521246377,0.23933736957282825,8.662570583728375
1.3883478537752847,-1.0302507401544776,7.884811952885769
1.1957261615130172,-0.32696085603708314,9.728684155837696
0.9178472469348913,-0.4268235307715895,1.820113438014194
0.6768157747264119,-0.4214246521146363,8.631325425624263
-0.3862319681570392,-1.5895828717792968,8.9470212562843
0.07838968745771968,-1.885677376403642,0.49778606020079164
0.9686513061849698,0.2857015893024504,4.896302324252835
-0.9451995322266169,-0.5921070201437724,2.7750770405881773
-0.028201078868896445,1.9542818641842095,0.8685858226581455
0.6460907771607971,-0.4147011071618607,6.644646671481131
-0.09486950613610512,0.10155114543509791,6.67188844572235
0.8745955315510803,1.734400973125489,6.751174074503474
0.7369847636452271,1.7434361154927704,7.888003636933019
1.6006791782488383,-1.0451389353851868,6.126768895908799
1.5825138626646513,-0.12470454065763059,2.8318582431384263
0.17474668491653933,-0.9560801323984371,8.553970820620052
-0.8948577124267021,-0.4678100506547378,0.2502153034239921
0.12564009409734522,-1.2714448352610885,5.695117996828192
1.686452069685275,0.6769074010217766,7.658588061136744
0.3324990028337109,-0.8309222516800407,4.627851512511069
-1.0004549476121907,-0.7726871669164626,9.910366784973563
-1.5616591342297599,-0.1256308734877547,5.531420247293829
-0.5885042301489907,0.5453996822544562,6.354230581542152
-0.48510327514575935,1.0094360877467246,4.386535295128896
-1.277363097620591,-0.2780761574252193,7.6903211755048995
-1.4839481385337896,0.7673217317658825,6.041135796390167
0.5265294742870048,1.022695926892605,1.578511420235962
1.8139158924532173,-0.3382521588900136,0.09572747108066995
0.32058677834516525,0.7587236829404036,5.108471704958261
0.816737907177981,-1.5218821748498774,8.04996217727205
-0.8157695538510712,-0.07789739876571655,4.498409905774945
-0.8179808874963972,-0.7140329435166419,5.515523704838759
0.28056221085776123,0.9888699255775077,7.945755539546061
0.6524054251635283,-0.6884398346643772,8.67400728401458
0.053547370923303195,-1.4665081893798475,0.04107243023065905
-0.11459378765397021,-0.03295405785204153,2.554691303938757
-0.01598102500649956,-0.4145735726108637,8.848466010216631
-1.1032553296935605,0.6759153956844197,5.372152766653748
-0.47249134246701807,0.6150922799595477,3.715535170280777
0.48419106754250585,-1.4842303734949605,8.78622442054569
0.0562438407713608,-0.5190065559993577,5.917214091715219
-1.2339164046039968,-0.30662711899289286,7.767640041154362
-0.06955838934841596,-0.9129892522705347,3.7205061181680703
0.48564546790445107,1.2236017565211288,6.12154706767104
0.39515886211022044,0.8211080026414415,7.2534283954850505
0.892624061784435,0.46739815820908737,3.4898110320417537
0.7114344416292715,1.8066494954308459,7.183839043078924
-0.5072461552837466,-1.2224676413500046,8.688251538767064
-0.27538540953897406,0.7260126520428201,2.007879956055718
0.18100437537664948,1.0206296053076311,6.28193790332563
1.0985675650639513,0.2912787361746294,5.030668089896999
-1.1277792750265128,-0.2823614392847831,7.3818692695971215
-0.820984101409536,0.9630664321295335,3.652873459405952
-1.4292311094797887,-1.0243712719659204,8.104504116066298
-0.11430938041476768,1.921682044550436,0.34916215975264664
-0.24614981358880894,-0.2395697451821448,3.512393170523499
-0.7439678618712133,1.4313706537305082,9.474196953508367
-0.5039745167768903,0.6429439806904762,9.104970779572982
-0.10773227162478705,1.9261078293498022,7.0768457543042524
1.324996892683771,1.1496417697718289,3.4965707977137046
1.9098852813814657,0.043117166159055476,3.948155284558968
0.752522238189242,0.26965074105814457,1.4657515769814118
0.16898217680781302,1.4115154598056465,8.289842575288498
1.0190048075635754,1.6147430376200846,0.869291976931621
-0.3652819343500049,0.6897222934889409,1.5984613857736505
-1.1402144296933898,1.6058689155502526,0.49276848436372017
-1.0753879944340772,-1.385776813589479,3.7756939657754245
1.4272673643997202,-1.0479240757142683,1.2193573174100272
-1.3335034686798968,1.423447852381842,2.415931848617248
-0.4381290216197926,-1.9463183452446102,1.7451559812292867
0.17558455399240724,-0.6085922325268049,1.5597254916140002
-1.203387958455109,0.8886106144034276,1.3838191741583934
0.4675386038808762,-1.8528009058726267,0.7630322423962064
0.6139526401516244,0.11864165298778051,5.81914125956902
0.6510724295525034,0.5715229644219688,5.043368384246182
-1.192751755721011,-0.24214378707244633,4.735014447535843
1.6844436672700818,-0.42873778461684275,5.623564465708785
-1.1112039699671974,-0.6235770541554102,0.7660915465765599
1.7171715798539102,-0.5177395351828946,7.429122157452223
-1.5241900753683106,-0.689079696690557,3.1712923078931134
0.46971279800814436,-0.5216535299137943,5.253892259357352
-0.10372115346722577,1.06487230290718,9.752897885387263
0.30663953282911116,1.8638391085430044,5.647530806098945
1.1060806547453814,1.2909267216419664,5.5135573935912845
-0.3297741659877289,-0.5695787740454914,1.0458392796643259
-0.5270061252044749,-1.3005322483026704,1.8481174045338953
0.32611101848753643,-1.2905059151323532,6.814079121300564
1.049041943453041,0.06686889572119847,4.75688150597509
-1.6151152928959327,-0.9063404565798225,0.9947518457377824
-0.7836853538486506,-0.35679579455931965,8.956013198670213
-1.023213343897131,1.1948429838564043,0.42205858558707576
-0.44655526567014014,-1.4263450452977728,2.5336174399494
-0.15786811996729178,-1.0214201164694956,4.254366310281055
-1.0703623743109538,-0.34434839894059643,0.964321418113079
-0.0659590263736356,1.8401529739946252,0.02310476190569969
-0.8020100316906109,1.1112938845163134,2.373642930561599
1.6656310286973914,0.9355079017980183,5.574789279982704
-0.6708216307200103,0.5513677475454597,6.124485587865202
-0.8844543873690827,0.572616400899983,5.719020023156042
0.49203981871693125,-1.9217810928426415,4.515816629387408
-0.6491837720621294,0.9185995972589791,4.220016730745821
-1.6195329046900633,-0.25552435488080993,3.7838757245274
-0.8048899018629545,0.49482413910458867,9.228291351456722
0.607985046292681,-1.3210104854498441,7.12878171359695
0.04985236457480724,1.0454461973338187,3.90763887793874
-0.22943763053647892,0.6696730997931137,1.1033946019161454
-1.9547107967369242,-0.162672584694056,3.6003409033591964
0.7653420171252128,0.9172077764675657,5.317037698279011
-1.5622927813419971,-0.38073955357377853,8.453667073658828
-0.9541156393989947,0.5311964375272367,1.8838001083907465
-1.4533924817551682,-0.5968823190524308,2.978411619934694
-0.9590610643881259,-0.7982007289633308,9.253464334016298
-0.5206799178763142,-1.1339825091160083,8.719302655974214
-0.6500990484260396,1.7778919351511586,4.822000296854238
-0.5180779735116532,1.6391385453922975,4.9690203896710985
1.718376893215841,-1.0019075838400637,9.373082520477835
-0.8024870345085064,1.6295163829964499,3.697509716806137
-0.9848187340547534,1.354636320195088,6.845815690048039
-0.46122476114383515,-1.7819682822387413,7.673504918672243
-1.4233660059241982,-0.7211235662196793,2.0698046912441335
-0.5088179524021348,-0.7781289573704473,8.867271083798364
0.3290954379998148,-0.6635407500568089,0.6072084881977099
-0.9376992119431742,-0.6197802246220536,1.3307340223085913
0.24101814469264893,1.1200884651362792,0.6182856218574468
-1.5425840065035312,-1.1904090806792524,8.928029660651065
0.33653664924658067,1.8313143071619953,3.265970486128959
1.3628312265355498,0.7155496345087351,0.5231251310002822
1.1826009894366605,-0.42853250874987125,7.287265994829912
-0.8862054376783888,1.4293312798621334,2.1093576709933095
-1.0111190103884273,1.0425895806799517,7.7971546821528825
-1.4898591399664274,-1.0326804670271559,8.433161665958435
1.3216004084761592,-0.13986093205107508,8.364549034616541
0.747002091109854,-0.04511784062586832,3.241444196105744
0.4445359298992302,1.810058553569795,8.51539297118019
1.536482436240962,-0.47339327691387,9.025399863861066
-0.061636860343259325,-1.577840683660446,2.0605639015354136
0.973947374347047,-0.7514186846882911,1.393947645131075
-0.3705420961881922,-1.703742655631888,8.323123829293966
0.8943927173056596,-0.9452918789105187,3.4156159994813677
-0.09305064610947555,-0.19286758723639852,5.587650307026446
-1.3113781503137727,-1.175262015331994,0.45701041041350055
0.40765295026661263,-1.913083669622162,1.1651465322433892
-0.06292676227414873,0.22762725896677027,2.9602563233589274
-1.5022254117742486,0.4614453200295654,6.660482627239553
0.4812019054087129,0.3472901231621788,1.2272203199428318
0.689560297975448,1.815060464909286,4.030646059169837
-0.4668213263475396,-1.5536715671418255,1.8913710630795526
1.3197372614068623,0.4610298756132525,7.736510244287893
-0.10477841821322853,-1.7526572970551664,5.92229957189694
-1.064931494653439,-0.3696122719011967,2.140307688474571
-1.549193098742287,0.7235542556178807,7.09125939978357
1.1972114268273661,-0.4884423527085884,7.843543143070934
-1.626127549777146,1.0643413089539933,3.783464416359005
1.1290447709285427,-1.1958256649884245,5.040811016180665
-0.9753120059954989,1.4912677442543822,8.089570943342695
0.18815483939961686,-0.9682468450546615,1.6747818467889608
0.06304790039205699,-1.0997123838177365,7.798480371576178
-0.8015127927804082,-0.2086150913989373,9.194635252551318
-0.28230020381002907,1.5502836161511646,0.31634929594900374
-0.5977413542794197,0.10516752412253094,8.68351969425306
1.866030907661833,-0.3423963972160804,6.834198001587324
0.6507964952464351,-1.6053972336631048,9.800631296624209
0.349505030160044,1.8954695208396233,4.695132177129064
-1.4523212631094973,-0.02938009196674818,2.684593922788073
-0.5272084095675456,-1.2057118404459195,8.740017051273263
1.724616820124866,0.04940305660552502,1.1366470002590285
1.1386102843955173,1.4386591764123975,2.5749770512310755
1.538343623721092,-1.2106911061963315,6.12123183868566
-0.5828949056086319,1.6061567771808338,3.142254787266475
-1.044042537548669,1.0117270361650732,7.051732189094195
0.8316625790273422,0.944654946853853,2.1027211416864056
-1.3867762423331886,0.4224641483662066,8.116105863330144
-0.04069668321130715,0.01677863782321687,0.5444628054492717
-0.6233814738875016,-0.8340053849856868,7.187438575688086
0.8014459481820086,-0.10344600952817817,6.085183899647615
0.6893176987672769,0.21410465503785225,6.333270211420769
-1.3393582599322187,1.2109350331686546,3.442374739405536
-0.9631823318483153,0.4900048988717276,9.115114084568336
1.1742539404530485,-1.4478389404543823,4.747428445438984
0.3042312942860077,-0.3073039500688255,0.10191233607377796
-0.15811751335870605,-0.2895545661983656,6.756083693719891
1.4137301742776311,1.326436245392455,7.569305746621486
1.5004611881469874,0.6178010750802634,0.4643894034903593
-0.11551537796701483,0.7118628285305975,4.338369171457401
1.9113237603662636,0.24378035304348078,5.496708463061557
0.8612359546785613,1.1090342234255481,0.5115445756822689
-0.5497571048089842,-0.9564438791839989,5.541330961262594
0.03495346468502669,0.721192398960091,4.212709933718159
-1.729954219530548,-0.25139253768945014,4.18079152112149
-0.7687344913539103,1.1275437332794613,9.618169561889184
1.251553706355641,-0.7860597030088476,7.809700425411225
-0.8674060626916742,1.1927045344964098,3.402082252155826
0.7119000875763879,1.739853437055459,1.197832814719038
-0.22279427374963912,1.884055894595443,3.4361880704224057
1.165061917666439,-0.7254371839410689,5.19128468906877
-0.21824629099706128,0.002143154864079566,6.941943274920666
1.3805888337157022,1.3473215356592378,3.407292404548854
-0.03500149597655389,-1.1110390141402198,6.859397044893225
1.281606874997229,0.8585866913171363,0.1470311874803538
-1.6406440107544196,0.8166528642836197,1.6963847368803453
1.3270487416656782,1.3921701432674496,9.78472837801502
-1.9806189370467433,-0.13762230214170668,5.8226678563787395
1.3995061736602783,-0.24528710088120076,9.479566984414202
-0.3088618099998044,-1.2893764149430376,0.9051971165449052
1.795212634810715,-0.09457844849205355,5.35673646233998
-0.6293622247077921,1.1909146670535895,3.3354839443402593
0.6706960614601871,1.8336724907954411,8.413016408745854
0.39729037709606185,-1.3280507602044753,2.109906801653624
0.01243823304552416,-1.3791113574908294,7.118256641020724
0.44020561426025395,-0.799846848537491,6.282911523294446
0.8403847370060671,-0.3220788580000271,1.4565237945896898
0.0783004770008704,-1.3088050877220554,3.6410215745024104
-1.0705783344953894,0.35937146708925427,9.543666735461048
-1.1933802233283046,0.18198385229531855,8.90907083421115
-0.03645521843165511,0.08942277710538926,0.3656254880931113
0.1222686080662716,0.017911649525242712,3.1068092848287616
-1.249603182737613,-0.26732036516254687,9.040885513538656
-0.9883620087455454,0.22920136844157346,3.3155243164863824
-0.09159775739599674,0.07164536891596196,0.38360672463044254
0.8135770059238352,-1.1959485374368326,9.017043563553585
0.16973413281178606,0.6462925440524367,0.4068363755862688
1.9079395891498159,0.5179985267055365,6.261162269329154
0.5763932435354313,1.4087217253392899,3.03222234358891
0.8218512797848936,0.7964227320510293,9.817949530648548
-0.129066074786524,1.5207076821249097,0.6066666649547227
0.14447651243208792,0.0073217211953413575,8.876478084988367
0.017053332757436035,-1.722517829135675,1.9344911955285833
-0.17904869008813717,0.7407301855907042,1.8284871688802737
0.38057981181327216,0.18675224491330544,2.663820688396768
-0.17693004508825183,1.878963382849303,7.4886043238288424
1.5716614659010548,0.2799131143169995,1.8541737508210079
0.22304919688818625,-1.0715624688234786,1.7536920628705233
-1.1028632017243616,1.1051195563049614,5.287449015113265
0.09331551807290106,-1.7574457745593324,8.89526960545402
0.5009952179385024,0.7989053328907287,9.053975959956366
-1.1214514451240254,-1.1587747630955587,1.9144310158152684
0.2244386391199371,-1.5220401333558242,4.148125517364178
0.4220414644155266,1.4058701573260342,6.9882027871585555
-1.612603608320383,-0.7321139980861116,1.2816613150595215
-0.2101650538543698,-1.2291413981345465,0.1870236817365748
0.21901444146194438,0.2064513003177164,8.325419795610246
0.5636209703569666,-0.5090474596952645,9.072537276642269
-0.7917809267282974,0.7803349944558966,7.270388057606096
-1.5512661089897528,0.11086072834081007,8.459779072075268
0.18078628550673415,0.4422456192596611,5.6866361794304625
0.8423358793358151,-0.7451722184175047,5.718481969363273
-1.0741431591788617,0.5228089599045935,3.9932090675458776
-0.577029363283375,1.254824551706763,9.150626921281146
-0.6254712486996272,0.29080708119280496,1.7650078768330364
1.0935112075208924,-1.2384536022294879,2.2040242750957995
-1.3402839029696008,0.7643369851972013,3.601891008341646
0.6436515813266457,1.7823845386124382,7.22781893010548
-0.8526330752387441,-1.4042846829769846,0.9672948364729267
-0.07750948936349644,-0.5868866837177864,0.975720678432086
0.9869882766390057,-0.39368183830298187,7.186294839693768
1.8843674204104257,-0.1253064913166222,6.252204583044144
0.044365629461724954,1.5428914703831906,6.8512534993645335
-1.5663016471870264,0.3628422397436042,5.197875064781042
-0.9537537449956626,-0.17686506560899162,6.712255715971505
-1.2969079521930507,0.104151068424986,1.0585527302096702
0.6778077497684771,-1.7134475607522197,8.02267346150311
0.47043881528513465,1.5612502440103517,7.463783639153679
-1.1644523855444093,0.5603616255234973,4.669193759484487
0.27348923656205404,-0.8530942031489823,8.400583670021227
-0.05579102794352142,-1.9227886125079399,7.812350500310114
-0.8516722431935912,-1.3196308184260874,1.3779737350361405
-0.7866850679040558,0.003973210901245139,5.679660728825148
-0.5900848120987388,0.052398389395553746,1.2216033422888795
1.5368415248163707,-0.30528719765413714,8.619982850955944
-1.288201899334323,-0.3296712461126057,8.68516995954093
0.18438434074133214,0.07104141973143507,2.5820414398157716
-0.5589760443080789,-1.2248827410779803,4.785982317054592
-1.1523980451967528,1.0210347257328571,9.088551728728849
1.2501828699081399,-0.5912009385931736,0.47647987269144026
0.452229334426026,-1.0607881433690345,5.368209888251976
-0.22768652952468038,-0.38368733401116195,3.4686191716190518
-1.3154048468538928,0.5902263806300998,1.7349873314163184
1.2413513202358302,-1.5510794902961558,1.2331725957098285
0.4693614513692226,0.6860478909011025,5.844490519385121
-0.9735780153786995,-1.0210157388871919,8.921644793502528
-0.23371345906885832,-1.3442099606852849,4.159790277573555
0.3341981529313576,1.561820105699974,2.523566889090961
-0.054736630433970035,-0.13403657378366107,5.500409235740789
-0.05485191017297941,-0.5216015311811104,2.390674800565736
1.3955628846526436,0.8346449505010161,0.9352101248422703
-0.4712429565739755,-0.28819006484424015,3.1649969128334425
-1.1653757552239585,-1.5913163029060762,1.7116079637312802
-1.3424450523045763,-0.7909503336762813,4.4601587474935736
0.45423669052643145,-1.0716419765992826,7.088118231747503
-1.4228787445904771,-0.46726739116474136,1.494953361801248
-0.3984034234600293,-1.6646008607412508,4.4823689873566845
-0.39626826483732325,-0.11345999388002914,8.969167638228111
-1.0769698606884246,0.4865781884443119,4.2419583013996
-0.49569792200411245,1.5162283956069587,3.734429642317669
0.5416013478806305,-1.6981930775015477,4.181545344080941
-1.2912142099551498,1.4807175424364494,8.715249195521723
-1.4523068067245237,0.876961629496757,2.285000248324201
0.7693515911026001,-1.4202382132277762,8.739660100671816
1.32022477768048,0.7367013577185455,2.6874715734306966
0.4341871749174562,-0.3012962623866726,1.3325203923923612
0.6740182146996547,-1.5750023265917077,2.5308661799371324
1.4175523062296995,-1.112206282990496,5.272047243138321
1.648704318852253,-0.5080959301226675,8.91464201784431
0.06273657809133093,1.1196859942268316,2.1542697176172894
0.29400054982818213,-0.9391127619886683,6.108287169939533
-0.045564664867786764,-1.8511808971796961,6.473597774697205
0.7949610340438436,-1.2371204137678657,6.783175699851858
-0.33050340644837095,1.2969292013242657,1.3223524236686781
0.35554588807363396,-1.0315812770304313,2.702516757459019
1.3770257804085761,-1.3804200753657432,3.3410511752203766
0.6176822303922602,-1.3229427823753448,7.46815416858709
0.8456292651628354,0.27471813118582267,8.039468609927876
-0.7809025878135987,0.427512241472483,9.01228691889679
-1.1076875890533293,1.2555590321502286,7.2087779983872124
0.05759331547225255,0.48313704783672673,1.5351579957909804
-1.8031529290742372,-0.4568781099621839,0.6012183599114186
-0.21161806214895318,-1.4307654869453081,0.8584164361765197
-0.2078472508659004,-0.5482365557627189,5.164071890709668
0.5146839698783814,-0.9135624293242479,3.942658033699902
0.71328944050151,-0.1504255166755737,2.673181061412264
1.7792227954292477,-0.33481184818186116,0.20258545583933174
1.1091025131682013,-1.4149229073767646,3.9579215262519507
0.19184365260076985,-1.9762059575103024,7.842439503694418
1.8796172405387166,0.6251148036910341,9.903455524705405
0.04268275925170739,-0.6254375544865567,8.99332799263309
1.5827176602207915,1.001042592897476,3.5521814851180618
0.2642669985797008,-1.141240245011115,6.836667446908071
-0.7770488515816649,-1.5953982447931319,2.4588643869642848
0.2753192342520978,1.6536237028467946,0.0906470077542493
1.3413746268248534,0.7489748604071775,1.1640315990736991
0.6195338823687573,-0.9403711642444759,2.69685552869266
-0.1968719427748924,0.7179699893026452,5.7608753359993905
-0.4929362090606386,0.37611141513361934,5.669679835919953
-0.049824182027697894,1.3867116069186403,9.462349554123419
1.019610707076796,0.21928235359354975,8.469301105679842
0.811431196459472,0.14209550577606755,4.341254801646155
-0.4452591430581847,-0.5817147923624757,8.283869149302188
-1.6249649087666946,-0.8590050572611068,3.054630022986094
-0.831289614561235,-0.3999863857015762,2.3325841424347846
0.9825046917774642,0.16935483119021644,9.969825878748107
-1.3427770512465433,-0.7361965180168117,9.165010698136681
0.665286999148627,-0.031764198602544536,4.613042394931556
0.19504054133770987,1.3075860498318037,9.48571021864647
-0.07152010512004425,0.009592675446420618,1.8161114348458045
0.32590470530025817,-0.08282343004562787,6.921535333979107
0.2112568054103594,0.561469704391035,8.049074581150016
0.6353117163927617,1.5448435443339168,9.970391207288875
1.581466656831708,-0.26935562385064915,3.4388489008638348
1.408288422272491,-0.6673291807366992,7.1513119379518315
-0.42710157214486544,0.7685298864363106,4.950268662053904
-0.93054381408469,1.6713117029088855,2.699128309661196
-1.6868535161201512,-0.06534781262626099,7.574700802352137
0.8332805870786486,-0.020274128515050283,7.748193517867611
0.9421470278224611,-1.0797062125929366,5.986427666268065
1.4287747935169728,-0.5805643347266787,9.534493350688178
1.0782250409563021,-0.7331458586349224,8.532743514652989
0.2299815631431179,-0.4378083860483588,4.981059453088404
0.19706316332321094,0.6851221787811337,5.817593055371536
0.5825093334013496,-0.24964749632062344,4.516941950082445
-1.4239883243308544,-1.0234287433007334,6.544309079549218
-0.6303797208472399,-1.7631714050273737,9.96248918977394
-1.1626783851776352,-0.7155607399070818,3.0125143630117206
-0.6673408111019226,0.19639397133379566,2.114426700999231
-0.33860186335662434,0.1428067939144162,3.789068552883102
0.20973916859639719,-1.8892661627705953,1.5674188844289647
0.4742274969627327,0.9645871349078852,3.7711395888010726
-0.2937589216951444,0.6830126830193937,6.966386995412161
-1.592512687168297,-0.5054143344192523,3.61997665308036
-0.6342001858839639,0.9743699479111445,4.992883971255043
-1.5045273297155455,0.510953493028492,8.507219879030602
-1.7507735216532259,-0.11831636903265075,6.324778899413606
1.5060962925001418,0.20173727591089552,0.5850309422146289
-1.2284202456667745,-0.0007241161610860303,5.999560889852238
-0.4615312148432855,1.48867385438212,3.4891641174777686
1.9669984728233452,0.10544842719984704,6.825560047009268
-0.3808317810504718,1.8455184413073953,1.912928937319011
-1.6095107219988627,-0.4523651274754854,7.984664839983575
1.6342216804039613,-0.5419829655970438,7.054282664460021
-0.38564695284198924,0.22640080559271114,0.016961468272662535
0.42866697642088125,1.818987826147064,1.1739684660106569
1.5129353007691684,-0.5028797077623923,6.328940120260798
0.6626364894170793,0.6384327119571247,2.5147193097648093
-0.978480728399107,1.031723905475987,2.1421319233685305
1.451435524525463,-0.3484310611588033,6.642786616823752
1.2703980461309072,0.35828302118900224,3.1460703590580774
0.8363160951431174,-1.6721400091180874,8.480453869545977
-1.8375156180453365,-0.4208529020530358,7.915564619838835
0.8988701169716116,0.7594755456805578,8.174033748190245
1.8277874066464106,0.7383065509919424,2.2255273069418724
-0.0400068242707281,-1.7665160929685708,7.863261076966818
0.04705256742974262,1.0478777008486233,9.992561390094245
-1.9443689769630725,0.25452853584210056,7.70710194309896
0.5796764137225203,1.5581009745458152,6.8260098417292365
-0.7140398987501002,1.0310631941764372,0.8839383585152379
0.5563490937935365,-1.2517646208394864,8.924996140150924
-0.45255517522211486,-0.26000680813163757,6.5602102703694385
-0.28358498820080724,0.28768870613517183,3.4662414150107446
-1.1616456745355523,-1.4553510995207821,4.713695751848345
1.235851990012414,0.98146665897375,4.448213187373625
0.5833581907476084,-0.7681277484769817,6.176375152007149
-0.8836349672057875,-0.28910217536062155,8.695696562554293
-0.5528442773500519,-1.1727864420912963,2.5888436869160225
1.3112252812662502,-1.502893925030842,4.681062324838289
-0.46872881842397063,-1.7921049513885985,5.979497470081922
-1.4919212587635045,-0.4149507480485417,5.7048354935271695
0.06008126060090957,1.4966588725200598,3.5202044585147028
-0.037148689520029254,-1.6372765270010805,2.8439295442374393
0.8168971281570325,-0.805037148321982,3.1205942029886264
