x,y,z
3.428033224466897,0.934707420555105,1.6583034151439962
4.371200094184655,0.9074160598696277,2.4448724968277906
3.3006301895248944,1.4250638988145785,2.3530970832076514
2.79351098083112,2.599864436201112,3.175795811104555
4.715835401434648,0.6167885309365985,0.2929462598552296
3.2745962182779116,1.2123127541201968,2.8909562781961036
2.3883979122954386,2.5390802322686605,0.1558334174427839
3.2967933556427615,2.960688867066336,0.08950206553804135
1.9449990867876892,0.7926737773759653,0.7155279284176294
1.330308021152339,0.8469661388870624,0.5119572061841375
3.6467384575501285,1.5865310259045726,1.8215780475034022
4.059220573493854,0.9695458065220735,2.214533751872494
3.4950399454973966,0.9820732337982635,2.6918300276986704
2.733276291672461,2.7445397441493222,1.4166498472407087
1.4600550641927734,0.685780858461963,2.3908455660212398
3.2689584407014802,2.4166785134998374,1.6951520928965578
3.6222972149318418,1.0119654207371656,3.172254406994395
3.192304861241975,0.8750923489374851,1.4254846320567682
2.8771413622282775,0.6255114001849865,0.7987536814669974
3.0856826614269837,2.022011649924831,1.1307730253113286
3.476229504121816,1.106271682401097,3.1729130540558903
2.127420962970002,2.727138352382218,1.8941930655537194
3.0453718168560715,2.2665586938800075,1.2027081942346451
2.3664486033538363,2.0832336455992344,1.2663237627635966
3.3206808932705116,1.7391700992799826,2.5956815919544636
3.6458106836102377,1.6132559960792445,1.5361840718815052
2.7457578710238786,2.3092179559221973,2.6113867257027192
2.8282144165810768,0.7141260351047768,0.48497978814817844
3.6894974057176917,2.5720945677611806,2.8935160265517488
2.795442399622386,2.952891065404418,0.9386415970872853
3.7787329820045956,1.8552023838401248,3.139674863924548
2.138065740582929,1.399521877507735,0.9527932084955139
3.5686034664500257,0.749975187999764,1.7293629982452612
0.7487829197137549,0.9473479232322374,0.8770824454741547
3.6760572680826735,1.1288486009146856,0.005185677327622151
2.6390699336206835,1.9919530005502462,2.7846686658604947
2.42686122985242,1.9524795488470104,2.5031532685416673
3.3176485901858093,2.033150554396959,2.200637959982051
3.818837336657662,1.5686890731638754,0.0371114458880723
2.0646046934027376,0.8593402448523048,1.6638881744810838
3.3374884246601764,1.4001867496955844,0.03532375181108732
2.8655436998701473,1.2528138893304472,3.7971585235153666
1.8110877369945522,0.7050577295609766,3.7384019539559716
2.591469974328138,2.2394359681891296,3.9562896864999875
2.5655848145880924,1.4207689516492445,1.8083162804199384
3.131959296976423,2.6407607558156885,2.273089652323107
2.1650250496600547,0.6901313933119989,0.959079169777261
4.658373422835961,2.996168741765509,2.682248067075105
2.0363626985403482,2.7793499178425147,0.04830206347210775
2.0366853662932454,0.6592558344282552,1.7955558504086593
2.221605648800363,1.4802024058129386,0.16573937934350869
2.2360418035469687,0.5677681581458476,3.71637045333818
3.722433847535216,1.776599866620245,3.545704032312331
2.910999853574219,0.5460519311547133,2.782636646203118
2.2246229030048097,1.670926184749221,0.09388003251218385
2.434611584971979,1.8207839290763443,1.2927286296229608
3.4439864877240782,1.2526048812566488,2.924695552259875
0.7640585093565421,0.8512467995895959,1.203866741040028
3.8612734311831716,1.1898530256865212,3.510878099099367
4.879392634341437,0.666998841196034,0.6000763493108705
3.2923164991908433,2.1392020774141534,0.5872381804162687
0.8824029175850979,0.8843111041511981,1.3308303553452823
3.7636358395378835,1.667324704041826,2.492546656300555
2.148640846963913,2.025550631541181,0.48440536332740514
3.026733087144768,2.677934590630127,2.0357969842378525
3.4180858948351935,1.1335604091730462,1.3669587852411333
5.280762996959619,0.8782370677374528,2.878596818026172
1.7721784854059415,0.6607507820902915,1.8932073080187468
2.176746937609018,1.8115290939490984,2.044444142896277
2.5015683612207003,2.559341297618992,3.0979870753794914
1.1945709414301073,0.7991589768590996,2.9434049420421764
0.7624633358561829,0.6269091969756639,2.7123020851202244
2.1562767694462184,2.3275555096824934,3.9632184240262998
3.7603412468943667,1.131185677201385,2.0994207233705313
2.8629268732952053,2.78278282409213,1.6599222556163085
3.5747307183424244,1.5036270620736722,1.4674160823565359
1.7926270164151514,0.725388632367066,0.4119784284123984
3.123042637993514,2.5308018690899052,3.096676343966864
2.147153491754376,2.436064245225219,2.362846584994209
2.3788481534829495,1.981836112788089,3.559937412326645
2.0033477386034853,0.8364238393601762,2.548798366115162
3.008954045812037,1.0088728361495827,1.4323333461507874
2.4588667403867537,2.3531966364078456,0.7312044338525322
1.8389338414686875,2.970789236338754,1.423752740730869
3.162079933800655,2.562854838613748,0.35215081946267746
2.4839976113834235,0.5363385882956699,0.5657761115328925
0.5804872744478565,2.9141232063516487,1.5400830912729546
3.464685300487995,0.5511900784038706,1.9812518537947441
2.9531408785425666,1.8588487333618544,3.063165872714457
4.035509531403496,1.1443638988577494,2.4721605346526907
2.6990793272633358,2.396024050649755,2.8449398731022493
2.6467521359574553,1.7445679981757314,0.28016458349244766
1.0754534104860278,0.763696306845565,3.534869313923954
3.456995581452512,2.92438137515651,0.34030416497839644
2.6358094227337325,0.7903677204472251,2.2701234251959237
2.2217307208344526,2.2797446733873845,3.788043466768297
0.8216356665079586,0.7576914501309026,1.0621027143168118
3.889045387345549,2.9394946800075807,3.8400949296465123
2.2515034053373526,0.5248701425163003,1.2767649691090788
2.821301030962904,1.7176209091452495,1.1043360714811343
3.451926204850148,0.7167228815576087,3.3982211887704383
2.1637512261271783,1.7708608841513964,3.1768405340638823
3.249999438156525,2.7157272189512187,1.6313418659162546
0.8368327717301983,0.7834472129186527,1.882285634074592
4.0023214926013715,1.4152125943169516,1.8642865888732274
2.503824992562922,0.89309377457017,2.0063273504313512
3.01018876127475,0.5505486126597244,2.385623414904126
3.871007584727133,0.512458962939031,2.1319106537653094
4.163690847369597,0.5615096407048698,0.2302631075999333
2.4494993273228487,1.7660740998741877,2.3668600152709613
3.1630381775455017,0.7303933574298647,3.217637595358529
3.1297771648590427,2.3244166739154304,1.359127885911097
3.898427305766033,1.9273436435190798,1.8516089077848839
3.1969175596688975,0.5384829441754343,1.7837158840753755
4.314369148888883,0.5299468885319888,1.3815255084280036
0.3053916311119995,2.9750855568021515,0.08991062495264923
5.119129440859305,0.6222896459304229,0.3592810838154479
3.975230496185781,2.2867340548811033,3.536187737375425
3.6628212630922983,2.0327950559704884,1.6261127193323537
0.720472120192419,0.8320900614584373,1.5574535591195962
2.6437204783162964,0.7548506120101873,1.54557478478623
3.2165736244927,2.217875979203943,0.665811096902914
3.3849062856042846,2.1109272644347112,0.15700370504023375
0.8953532081290029,0.7066738458744379,0.8487290182746826
2.5629039272512713,2.550709715902003,0.19286098163512144
3.909647857643159,1.2284204434965158,0.7758317877077837
2.1834965971587375,2.9464563311645295,3.498610171223383
1.933531157318913,1.1305332578955416,3.0656481294986495
2.912809731751637,1.9930543452639324,3.2447389935922533
4.138690447422664,1.0586036276082211,3.087593535490251
3.9455771001806346,2.615379361258762,1.5539822076319307
3.180145909435918,0.8942831184175404,0.9857915856343461
1.6321892402219782,0.6391269616666354,2.763150083531727
1.7607787270416337,2.8312231844484756,3.8105516553735663
0.5562788347134112,2.9860819954899553,1.5151954079634096
2.6097302586367364,2.080450086880727,1.7129455210648454
3.116341588746077,2.96302514164037,1.2449259080102757
1.22612066860568,0.7154258698025769,2.197827738824139
0.7134397172502084,0.5399903700668015,0.4660462783842859
3.6077782647199292,0.9973904581739858,3.2326185497247
2.866908256108809,0.5135520888103058,3.284660685339351
5.303828045208418,0.977480994725224,0.593408820773257
3.0589798626751,2.6322512200965127,0.4447910290212099
4.312992299823903,2.898934186442304,0.4971900553326608
2.0691565647028143,1.460047059214801,1.9162295894993502
2.345749014289892,2.907890428672631,2.5165375713534495
1.6133781069002273,0.6337781157685477,3.8246320619780283
1.9120452950041207,2.752867203229903,2.633890537160309
2.5445484064406836,2.523896626678894,1.283960097454178
2.7359828669216775,1.8723956737703165,3.8065699519798972
2.468016449918335,2.21900783503849,0.2319602847854636
2.362544931670034,2.056509049515643,1.599447307902206
2.2449361286590226,2.5396898234391014,3.6383916620957155
2.00953579191136,1.7350721436906515,0.24495039526378548
2.8979483877645236,1.850761120899369,2.5874168313717485
2.5765019143722347,0.8212646122682613,1.0410404370005226
3.132962209756302,1.2568362928590604,0.9915698938178193
2.122893230848736,1.6077045986998653,0.4000778509691395
3.357902589959416,1.794448783376934,2.479034722286473
3.220573143724805,2.776622832509116,0.43927298498802736
3.751126802598801,1.3996863700544537,3.2576808236049426
3.2826650705501597,0.8512480446406097,0.2768360818618162
2.5751052448760583,2.8106588352282973,3.4952172055271826
4.061975208438689,1.0001795124757509,0.19342226597959844
1.2621032429195411,0.7417822566659292,2.17102328137467
1.5646599714832918,0.6936135020193307,1.184664157313036
4.906921835029891,0.917537484994216,1.6364186522863502
2.4106100735794644,2.621720749458199,1.6716637465004927
3.7407764636479763,1.01984345583347,1.5800335201357396
2.373697758396368,1.4101287969553713,3.826326481801946
3.1984426615256973,1.0994259138009592,2.849159314234987
3.5474787593732318,2.46696927814824,2.9966926868630175
2.3497544082186965,2.875882239915935,0.8242683975717254
3.1717740187321657,2.56479381853539,1.637458725845863
3.8023484896463646,0.634321939249046,1.8761169283008483
1.998897192682922,2.8967373083579564,0.41183606843899756
2.3377848230442098,1.7853945080267324,1.9867721867475319
3.9925786312849727,1.7905443855025296,2.7243750291796514
2.6415170614149837,0.8955021546316415,0.8632253435439375
2.7099678324668566,2.4849420393206745,2.675227493107691
2.5594606484288027,2.340948508506712,1.7224238899115356
1.763066887133434,0.8034221691475965,0.9257286861717747
1.2743141996173666,0.6279982352527178,0.7685287290777737
1.8810982752545535,0.900674773952066,1.2698503662814216
2.9585036744439845,2.3190131110731467,1.438003601905808
2.914439684970589,2.8886309652948365,2.640995202472313
4.369129953077686,0.9061141346505954,2.8444418408140306
2.766880118549314,2.0095264348055006,2.485320626443963
4.5920348608206085,0.532303508968419,2.9954603552535164
5.186886088979901,0.6382188506487537,1.9331776648137153
3.6116092870944168,2.2682347471863338,2.939531921324135
2.794577310891423,2.7296197101740183,3.966426969109582
3.0108714541209585,2.385923702529105,2.477273725345834
3.0248027363473216,0.9167104056342504,0.7247497504764512
2.5721925066552496,1.8095339301368467,0.7517615435061124
3.5647415147021406,2.9219900297933186,3.6972721221814675
1.9829225854345265,0.515327186290876,1.6900507984303634
3.792191457457334,1.9319830084757488,2.1867010720746016
1.7933480005346651,0.5379621440964715,2.0559286558184353
2.5354272356037244,1.2383372673501496,2.341499401324348
3.5503513410652263,2.7171949339790737,0.28390598410097456
1.6615760791943446,0.597993926283175,3.5420773693674006
3.114116021650416,1.9655126752653973,1.2422537204816577
2.6214212190775323,2.256522424519079,1.040709656323437
1.6177873915243461,0.6154440329530377,3.718802726980658
3.8962039542870217,2.329905618244547,3.793965871254172
3.9860677754586744,2.782958433556535,2.3876683592110517
5.087113870832605,0.8408158671846719,3.9497977168961116
3.2614347987675316,2.480814265030239,1.9567632541412547
1.6424054955691627,0.5321725013090343,1.7846242417690434
4.703644499692701,0.65286444912143,3.056338000827145
3.7285838777363454,1.6786957092738244,1.1792903503462755
2.987878714701619,1.4182783983469065,1.6722283871389712
1.473575381259205,0.9827088293380835,0.6294272543482361
2.063371448613331,1.0254426709866618,3.966886267330966
2.4780891419574664,1.2410096393467862,0.9032953598290859
5.298061152500725,2.7612057812837825,2.3800130806931534
3.0304456435809572,1.601674118050151,3.8777166215535503
3.517736340538321,2.023862371679848,0.3468092051562043
5.237872426663341,0.9304356856791619,1.504955184322089
3.1524619330132304,1.3692281017962902,1.5857713430585045
5.222767389719681,0.6744105367878707,0.32772718198715234
3.492997972803984,2.4326045483851755,2.5059348257825214
3.39292341385772,2.5944476811910944,1.448052165298276
3.3463322945074774,2.900560094708885,1.8570033072346175
3.0255820571600682,1.1800183643367914,0.9715759374141265
4.392677371683935,0.7316487032092542,2.342054241176691
2.7341913775205775,2.3485172034489343,1.057253119062997
2.9183643248921625,2.055819573813503,1.0253352129420281
3.5983870268139078,2.150833566960239,2.978014199949414
2.443258666179396,0.5789308285071111,0.4701503143902841
3.152099333830416,2.5205677309046743,3.027689495981953
1.427302182601501,0.7544609482445894,1.186376755766362
3.591769400700608,2.2777708071260525,0.8552507662219867
0.9144172645595946,0.5676409567060008,1.6762126145860736
1.9309658360593653,0.6556230964085266,2.3349975849482494
2.4545801767032818,0.8735997821034652,1.0141938775054506
3.2258320710523622,2.0438587602209286,3.8116367688183255
2.907730608243462,1.3336334148269722,3.0421459383826854
2.2059876717769895,1.6199224655185978,2.4835013803883084
4.16449410376639,0.9304607191445993,0.5707066588932458
4.79316116943159,0.7914809158532933,3.7390295808737246
0.7005235037140422,0.8158395401363788,2.321544719645041
4.045738103082423,0.9232198971716072,3.344616077199943
3.9756599853632126,1.5302291404616204,0.1810831333021068
2.9735839500316077,1.8723551144291877,1.1473609311799673
1.5081201868452259,0.601207357808035,2.95052274892069
2.6250140454130166,2.762211344552231,2.5327578544240907
3.024364178290423,2.5449510661897325,3.4534049365011557
2.1102974710755906,1.2020453412008143,0.9866953346334274
1.2631914294397815,0.8812544352910712,3.342261117807166
2.0664311551797234,0.8298346631106793,1.9703770791113886
2.216888357315214,2.728288307966192,3.537026981439842
3.3808202466731134,2.6653652693172476,3.113298213840455
2.1385726203227917,1.3062284595593243,1.2633848141631923
2.8248620925323875,0.7888776553539277,1.4357670931425188
5.41769649861657,0.7724083694795475,2.4386498770504743
3.436997603585514,2.5693467008714013,0.8115002678545556
3.1786919721095197,2.042827226379244,0.00805848578532009
4.087614972869036,0.6340144051163527,0.8340910004232168
2.3958128562487575,0.5237173057058255,2.416161394457275
3.8184679968472723,1.1354809634746812,1.6277020538093239
3.488178885959614,1.5665223296051627,3.8364360673117277
2.990555446652819,0.5019680919984093,2.131822698729833
3.26960412165178,0.7809311336366327,0.49464625007422547
2.1340805167580763,1.9198959640500086,0.28267936227579016
2.008376385896666,2.7430981383999993,1.8066238589474146
3.862042302028865,2.417022882253337,1.7466650656733873
2.6001123737452385,0.5461006472815728,2.3103350796864013
2.2062326663694902,0.6120674514577171,2.864255641651669
2.850610408181281,2.5064540957039823,3.6364942805794938
3.7287257988789717,1.044710690516232,2.6609480836729595
2.79977229591149,2.6795345355625844,3.227686313330441
2.8964498837130606,0.6265100701077645,2.7829384543300275
3.9093122659129182,1.7150964910026913,1.5117845938117846
3.0453735626980123,1.2208167332853717,3.9205982048813155
4.695402959847653,0.5671821048949433,0.6230339559494859
3.7971219675093097,2.8924762922675336,1.3599430447409913
2.3777609313039565,2.675499387143386,0.21540218942742917
3.420676912851827,0.8782039577473124,0.808496877928326
3.5342622249093574,1.8794891030545333,0.04911549206328891
4.26219748446605,0.6635843792482263,2.6713801841175098
2.4680067823693204,0.7371162736137399,1.3154055557211786
3.7394288472099744,2.7569130031142293,2.3081700673859475
3.5397882409038677,2.190488695755432,2.4203700885395394
4.174113529898895,1.0302926286118288,0.18754725674954742
1.5147135307650221,0.882885159774307,2.1872304720212856
2.4815503554403557,2.5236288094867194,3.369173628025427
3.5177540044682143,2.220272569306375,3.859290264468629
2.1551633380263184,2.050206602243473,2.0693792440229366
0.6907754153430986,0.9291775441729275,1.5843054389044022
1.6765673457256804,0.8944338476910529,2.3967828850163038
2.46098045779856,1.0059199653237902,3.8751548177378687
3.3294419181454264,2.570205531687667,1.5770329045250278
3.6928511603270993,2.9146146645074453,3.4250662637536684
1.8567903169212787,0.6462324243430245,0.3514797598747791
1.7312482784878749,0.6374980870121356,3.2446794962220142
1.6369817739274142,0.9806884023899478,2.043075063836923
5.400800505197328,0.6082398173647409,1.2873102447626485
3.297678821196006,1.1679029545822481,3.7449057952149856
4.317315514666449,0.8656728306268446,1.4488767986069155
0.9419008903780909,0.6754148209912028,3.6934015810400025
2.8420989880489484,2.8227268828431606,2.3318275329607383
2.839125821176507,2.966162207566414,2.401786513603258
2.6087677989216203,1.9766187482070232,3.8807990791503393
4.522573205144526,2.883488618401101,1.56022442377491
2.3962192202961194,1.4277784452841766,2.966401594226077
3.432387448358596,1.9140748819873092,0.25690059557918
2.7480948325159686,1.5212530181996349,3.9229959408370654
1.9684169449223634,1.2916321129301829,1.4593626014697723
1.4684466790222093,2.869089193957423,3.5052595670353934
2.7945392631937294,1.3789019238751683,2.7902626626339924
0.7170927350483879,0.7190065481704278,2.30726929420261
3.990872154176974,2.686987237417941,1.9483499070839643
3.253731066274723,1.8942589177674587,3.189746221803948
1.1430373543727055,0.8583207615616526,0.9271498316679682
3.550788170684966,2.226702324659605,3.6402711903120073
2.2806398712125993,2.1835318697941726,2.327150100987553
2.6039273163245666,1.4286110491696378,2.447448395013784
0.7989700713600653,0.5800362751450306,1.613176835925445
3.5113875931005945,2.0658595384203213,0.9580435870464817
2.5738432468968124,2.9286185557853495,3.8045309192028043
2.7803412313736366,0.8472444863763536,2.148924509439174
2.163070233661134,2.605170451295557,0.30212903378182454
2.090251360556895,2.826685744815525,2.0320116661913925
2.8159451903369974,2.7009374842996476,1.3569992747438064
2.502884620410842,0.829375779096754,0.42184785448865225
1.7382409931243799,0.5238462716651823,1.8968784910600198
3.1192730290857655,1.323184098630723,1.9464390178231508
3.5046846912860476,2.4560758153605597,1.406534665540848
3.115422705149338,1.5273090511402962,1.550902192243258
2.8882829537799206,1.1086329091221043,2.9172773339548215
2.078869646665937,1.5781567571299604,2.987732074354019
3.509063116664735,1.3375040254261625,3.434307751397194
3.2985616050845423,1.7255511463829607,0.22296017027197257
2.112201015647016,1.2070828934111342,2.602618000578939
3.834902295554392,2.654373090489773,1.1568716957411134
1.5444317859993388,0.9951281106369397,0.4907124066046801
3.15142278578345,1.194191539315736,1.6960065982332728
4.046461346627289,0.7444649969847845,1.594269532775077
3.385699877477471,1.8300347884071084,0.4129570666556144
3.863060981094338,2.500417385069626,0.44949315457212224
2.8502581871077255,1.9111156070200908,2.809191663522046
2.59881141244914,1.531654541472212,0.7733477989423391
2.041912692630481,1.4151888459864241,2.860837932010403
1.9166082963335977,0.6398707989272197,0.2588335125807456
2.317410825642126,2.011439941996532,0.931456127253227
3.379737915082756,2.6480168403415,1.8221255872424984
3.870762159494131,0.7390944658157996,0.682750880969263
2.696795984244947,1.3455786216797994,1.0553800425000741
3.523263821263011,2.902422702981505,0.32565199288800717
5.108167392005184,0.539803187482657,0.3757855039997713
3.2966178922103517,1.3852479663537847,3.3074597434541064
2.6122081693584183,1.068288176606094,2.4447330947513013
3.359049099415936,2.040992314511862,1.8271433650071498
2.272170578547503,2.6160010790422583,1.982255492631856
2.4826210360423766,2.5292563061387536,2.111764499276884
3.6486023860090997,2.318770130475298,2.1680084455292152
5.298478999680172,0.8129563603500933,2.928869639708801
3.5739040025492597,1.659977849914314,0.5974011464555522
5.349794446989565,2.8458643750228094,2.7005357513521964
0.7136423446368406,0.6587262125399312,3.7560532836979688
4.721181773003386,0.8687970410548459,1.4988276270682364
3.796045204279338,2.4815913544441157,1.234277257389507
2.9436144236197452,2.0187233660371424,1.7102464977692362
2.8479589484248704,0.9933357116147079,0.01924733646594856
3.763120367313065,2.7037500291145258,3.551790753902462
3.3936094466882927,0.7971643187236789,3.589109235860714
2.999198066720867,1.6740634851413936,0.8009426724694083
2.844258147356414,1.2775527138882294,1.484769588843538
3.084418576604317,0.6176774371930862,1.9482479067988092
4.916624032661664,0.7310851232610626,0.7160562643639438
2.288678297976007,1.7104081439453207,1.4665942500357905
3.1894043751018093,1.9590500105168402,3.9613687665361796
5.2831630547868205,0.772870934096954,0.8368286322337345
5.282407573515191,0.7677001232444142,1.2560198492627173
0.9639210732104911,0.9823065268375184,3.5512570412035562
4.03293828439406,0.957592106672524,0.9919827059825529
0.7103599514780933,0.594067221193858,1.525804995435767
2.876708269497451,2.8392302667127214,1.005633689838017
3.1948595730794063,2.133624722420468,2.8775747631508413
1.7299414995876146,0.987023276217059,2.481293175184548
3.7643457467295987,2.9636206745442557,1.8261681634059386
2.5746192656312115,2.258175949715044,1.7079101343489502
4.054133701468356,2.7667402844464717,3.5976022414100917
1.1188621025889072,2.7975133581149447,2.682855028220816
2.7874703856694163,0.8333854767753411,1.7904487083370073
3.5251356576146207,0.6550091436534714,1.1465594075036667
4.045770582060761,0.5487367996613102,0.796799677409089
2.1181154602654555,2.2089303622010883,0.3476621624643519
1.86510775501971,2.9470044356382523,0.41220281461034036
3.0378437085499086,0.6572455453476008,2.7310411970970008
3.3893971445439344,2.008505094678745,0.528816631373173
2.9752991873339583,2.103479532017622,3.5274838678792486
2.736152209532026,1.8731198970470735,3.373989630651255
2.594357147249642,0.7647487351485783,3.900290962518385
1.2226629077730924,0.5064154904752319,3.542881648661762
2.504135592375727,2.26147692997068,3.167611115799612
3.187573648302994,1.2554649048473303,3.1235169527357334
3.6841943290192303,2.429774918363054,3.680113161674761
2.2102472984116663,0.7103904551900251,2.9957770266374864
3.9824014802367413,1.3935757252035565,3.8688505781095364
2.8988508167646208,1.5161672222823976,1.7517954109464284
2.5411428661233995,0.5117108575440843,3.2391032518739347
2.993976550360618,0.5842076730650445,0.6743105052814998
2.2968694220826564,0.8260130154372789,2.5535078136764224
3.2836594617800627,1.2351910925219505,0.30639572317017105
3.485305416208635,2.5812126394698347,1.473730118696034
2.3359839798840585,2.036901342862795,2.7513550738591817
2.4066118992622427,1.5238986415408942,0.28199750540226876
3.3050225630321486,1.0253187692237504,3.7305652128400677
5.397420227450435,0.9970414028614362,0.016030279766937383
4.2342890191330795,0.7911477079943805,3.713882537506466
1.8876797444293354,0.8729000835722687,2.3257812841554024
2.201497691464399,2.022594187635565,1.6787683604618437
4.317130621706999,2.7879682678616984,3.9666150247049075
3.7090659665203427,2.466417941968791,2.683871001085319
2.4330405540312503,2.2307401298062848,1.1279483350543211
1.5074005734258273,0.9771866553753054,3.152318996953321
3.362947865681039,2.6798670361050987,2.8938689066429815
2.663045336395187,0.8286538990974979,2.05030184873863
3.264303704828577,1.042379602483252,2.611055804526594
3.3445612857623215,2.3339278901914033,2.179961001696088
4.164913753226694,0.5848082715263223,3.8503363658597447
5.157645076906753,2.7718660498115475,2.8185892406295814
2.968269238225565,2.7607816336060513,2.929885395652169
3.452456744234628,1.13774379545981,3.1513336677035153
3.2717354396305165,1.1442130876146765,3.5468431083274683
1.7762760204710526,0.7941897422056722,3.044287216046382
4.31172973652209,0.8350290483678008,2.852770263188593
4.087416760531608,0.860668989659757,3.684691849547069
4.0082460443677235,1.4061206271363025,0.5299411567491874
2.3091455085842423,0.6162593996842978,3.880859592680393
1.8981111127999135,0.9204282350359878,1.491013910842749
3.303234868275375,1.270210788936231,1.3653532389143592
3.289148812847058,2.3503205846715467,2.807033587735288
3.282272571891118,1.8123297796603626,2.87963625797361
3.6415100280492547,2.484488620567098,3.071965380477124
3.2416192391098457,1.3300723626894815,0.8384330871724276
2.2848447111252335,1.5006348136130492,0.68388222552976
3.167828275483181,1.3953809378587918,2.1138992971109607
1.2099095983965245,0.9928168875276904,1.0998032222178646
3.3181784427619747,0.6289576834851526,1.2718572719797403
3.0992232964292272,2.5231867110479453,3.0126861802326155
2.9483485949136368,2.1928473693707615,0.44410061345762863
3.243730824303425,2.0912609888357396,2.0903664680565424
2.230616146880495,1.9927091942791906,2.2786262982603342
2.276271271527052,2.0484300524606303,3.033685621186007
3.1939909123763943,1.6702609247294244,3.218069838139839
2.8585572470831573,1.7435645364898242,2.267355605344686
3.9931264466659293,2.204019621028721,0.1670901623519212
4.652090273521731,0.6974946636720386,0.2603428994473098
2.5511294159066065,1.117952439119974,3.8366767145955123
4.090208731590954,0.5155079492519461,2.514350026079469
4.906020588772583,0.6532153087730775,3.3381845894654485
3.518409506421487,1.467679003215232,3.227379790308738
2.5194824306307955,2.956201716855643,0.36196022280708007
2.0713813360092543,1.3439467451800207,1.275063885452889
2.1262427552022474,2.5232621106801263,2.569236402098761
3.0406032420970135,2.356701006145408,0.5964353864032286
4.587149714965286,0.5808417731805968,0.051742859092978155
3.2238293426450872,1.2854141419895666,1.129740708359245
2.5798799829120695,0.5939919539985864,3.6880736499430933
1.62585906378107,0.5443573429063115,3.6350099107950147
3.18164462265454,2.9414425524855803,0.8752034319229008
3.462676685659946,1.9638659373843055,3.6962417877969678
3.0808148115902605,1.8367655199264434,0.043638096693152106
4.7176392277648675,0.5311423355605072,1.1837289314662218
2.7767760380311226,1.214970423563582,2.034534008444311
4.6885202722619965,0.6322906347477257,3.738190797751157
3.510854146080737,1.5556844201247118,0.9787782503158787
3.8374886842546188,0.8032241853204398,0.8702305391398178
2.884431559252661,0.5415333965128548,3.3267760458086846
1.3995079807059656,0.9638968557280962,1.2726315343729309
5.1121536393134885,0.5226018865795619,1.356217173238266
3.4929622882617766,2.1001424289029234,0.6876956793156993
2.3962272183632947,1.809072136030589,3.28151011645292
3.03441881329242,0.9355488739676668,1.1290985692904676
2.0723957681048577,1.502154921800742,3.8031638348864103
3.889816449928089,0.6067674244444443,0.17098523161190482
2.3412984473201965,1.9074128022844477,0.018700375930921054
3.4251805167870097,1.1222817138963794,2.263207559166274
3.835670776299594,2.813740637058471,0.8380657917679505
3.92076555310779,2.221746173031514,2.2150432244824128
3.686467238572617,0.6768667672350953,3.51931318148311
3.521500005503535,0.7981877357914835,3.2172047839803763
2.3206750297533953,2.979413538632695,3.39525208931576
0.8545200621761445,0.5537862918123803,1.800479504353445
4.813717828401266,0.7100432217257794,3.5447925121666177
3.2264210746345556,1.3892800401940524,0.18525335586940195
2.4957884713478187,2.7405612424946613,1.2074248067661841
2.3353768340008405,1.5334544010019648,0.01773894339036125
3.782766736828779,2.1338338119021825,0.7828102486456606
1.2226864284697112,2.9217257102183964,0.22108696131551242
1.9436630873883716,1.1239320097873393,2.133650650855517
3.8185843153429593,0.8618858817169834,1.640915157596607
3.1429544644456997,2.9632033325481606,2.3775534948198933
2.513773704594674,1.7317574061797254,1.864162545710681
2.9643292668838526,1.7122917785542584,1.0454978047779613
2.3281175160584486,1.3353426297886148,3.1364142676880062
2.8931055998886834,1.0580628823283798,3.813617744987398
2.8642661335069115,2.070058845092419,0.7279862791911081
2.8145329735852394,1.052752681503839,2.305585009626978
2.5090175651605064,2.1831297067628888,3.9082753516833195
3.926828902249939,2.0299574221206367,3.0284759280995677
3.0150665824334957,1.107333134367651,2.590454931333584
5.457317217410069,0.610097200029061,3.0160862172643093
1.3098611198147028,0.9412663712102497,2.7431054765683998
2.6832972670561017,2.7063424730095242,0.5740869810394393
2.705205281851995,2.5039495927066087,2.251539460012354
2.086295139274603,0.9765654536658971,0.5025690828691263
3.770583534556674,2.265705136253821,0.729628729040967
2.163664902709161,2.099492283330389,3.633485226153682
5.89921957606645,2.817551017669127,0.09664045141618888
2.1072094035180755,1.543626050386751,0.2796161273574034
2.2436756151634283,2.9471395659243327,0.5570725962603896
2.987811716556323,0.8122772375694007,3.864832081631902
3.600517711186519,1.1434419365669268,0.06132525753965806
2.1136741341581304,2.4940532388637036,2.9676524938697177
2.25792813586992,0.9098415156010874,2.595729402963005
2.3721614508665914,0.681695040149065,1.6371129822625181
2.3880680002906867,2.990068147069003,1.640643181914252
4.429368710377826,0.519931222016579,3.986999192148377
2.5212219900469113,1.5957605383909543,1.8780962033471669
0.8064201475865921,0.8227979757958188,2.251885937231038
3.27462282831972,1.2163661527003549,3.3261300433999472
2.0847351453082346,2.9251448658027335,1.9057438240312727
2.6316982762185965,1.108257313095204,3.620923592336334
4.367785053572866,0.5058755195382874,3.4556865919730178
3.8848259014690534,0.6110262638437542,1.320416184338781
2.0744055392870746,0.7160011375176835,3.6443178567503507
3.074422677961219,0.9570341852052193,3.765695261771935
3.982427685548581,0.511509134022506,3.7465312025890256
1.0602831735574463,2.9957040741748684,1.4128411679348516
1.9634040689928267,0.5569966780196218,1.2091501691159663
2.279351864239299,2.7620340628465487,3.877349346621693
3.8985196172146424,2.394785776464165,1.8317206796227699
4.270406733695334,0.8918225973586497,2.327563523695919
