         666721 function calls (656464 primitive calls) in 2.558 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.Handle_TColStd_HPackedMapOfInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.Handle_TColStd_HSequenceOfAsciiString_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.Handle_TColStd_HSequenceOfExtendedString_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.Handle_TColStd_HSequenceOfHAsciiString_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.Handle_TColStd_HSequenceOfHExtendedString_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.Handle_TColStd_HSequenceOfInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.Handle_TColStd_HSequenceOfReal_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.Handle_TColStd_HSequenceOfTransient_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.Handle_TColStd_IndexedDataMapNodeOfIndexedDataMapOfTransientTransient_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.Handle_TColStd_IndexedMapNodeOfIndexedMapOfInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.Handle_TColStd_IndexedMapNodeOfIndexedMapOfReal_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.Handle_TColStd_IndexedMapNodeOfIndexedMapOfTransient_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.Handle_TColStd_ListNodeOfListOfAsciiString_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.Handle_TColStd_ListNodeOfListOfInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.Handle_TColStd_ListNodeOfListOfReal_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.Handle_TColStd_ListNodeOfListOfTransient_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.Handle_TColStd_SequenceNodeOfSequenceOfAddress_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.Handle_TColStd_SequenceNodeOfSequenceOfAsciiString_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.Handle_TColStd_SequenceNodeOfSequenceOfBoolean_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.Handle_TColStd_SequenceNodeOfSequenceOfExtendedString_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.Handle_TColStd_SequenceNodeOfSequenceOfHAsciiString_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.Handle_TColStd_SequenceNodeOfSequenceOfHExtendedString_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.Handle_TColStd_SequenceNodeOfSequenceOfInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.Handle_TColStd_SequenceNodeOfSequenceOfReal_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.Handle_TColStd_SequenceNodeOfSequenceOfTransient_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.Handle_TColStd_StdMapNodeOfMapOfAsciiString_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.Handle_TColStd_StdMapNodeOfMapOfInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.Handle_TColStd_StdMapNodeOfMapOfReal_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.Handle_TColStd_StdMapNodeOfMapOfTransient_swigregister}
     1034    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.SWIG_PyInstanceMethod_New}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.SwigPyIterator_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_Array1OfAsciiString_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_Array1OfBoolean_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_Array1OfByte_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_Array1OfCharacter_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_Array1OfExtendedString_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_Array1OfInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_Array1OfListOfInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_Array1OfReal_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_Array1OfTransient_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_Array2OfBoolean_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_Array2OfCharacter_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_Array2OfInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_Array2OfReal_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_Array2OfTransient_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_DataMapIteratorOfDataMapOfAsciiStringInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_DataMapIteratorOfDataMapOfIntegerInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_DataMapIteratorOfDataMapOfIntegerListOfInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_DataMapIteratorOfDataMapOfIntegerReal_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_DataMapIteratorOfDataMapOfIntegerTransient_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_DataMapIteratorOfDataMapOfStringInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_DataMapIteratorOfDataMapOfTransientTransient_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_DataMapNodeOfDataMapOfAsciiStringInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_DataMapNodeOfDataMapOfIntegerInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_DataMapNodeOfDataMapOfIntegerListOfInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_DataMapNodeOfDataMapOfIntegerReal_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_DataMapNodeOfDataMapOfIntegerTransient_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_DataMapNodeOfDataMapOfStringInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_DataMapNodeOfDataMapOfTransientTransient_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_DataMapOfAsciiStringInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_DataMapOfIntegerInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_DataMapOfIntegerListOfInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_DataMapOfIntegerReal_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_DataMapOfIntegerTransient_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_DataMapOfStringInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_DataMapOfTransientTransient_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_HArray1OfAsciiString_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_HArray1OfBoolean_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_HArray1OfByte_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_HArray1OfCharacter_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_HArray1OfExtendedString_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_HArray1OfInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_HArray1OfListOfInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_HArray1OfReal_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_HArray1OfTransient_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_HArray2OfBoolean_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_HArray2OfCharacter_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_HArray2OfInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_HArray2OfReal_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_HArray2OfTransient_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_HPackedMapOfInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_HSequenceOfAsciiString_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_HSequenceOfExtendedString_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_HSequenceOfHAsciiString_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_HSequenceOfHExtendedString_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_HSequenceOfInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_HSequenceOfReal_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_HSequenceOfTransient_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_IndexedDataMapNodeOfIndexedDataMapOfTransientTransient_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_IndexedDataMapOfTransientTransient_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_IndexedMapNodeOfIndexedMapOfInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_IndexedMapNodeOfIndexedMapOfReal_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_IndexedMapNodeOfIndexedMapOfTransient_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_IndexedMapOfInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_IndexedMapOfReal_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_IndexedMapOfTransient_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_ListIteratorOfListOfAsciiString_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_ListIteratorOfListOfInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_ListIteratorOfListOfReal_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_ListIteratorOfListOfTransient_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_ListNodeOfListOfAsciiString_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_ListNodeOfListOfInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_ListNodeOfListOfReal_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_ListNodeOfListOfTransient_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_ListOfAsciiString_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_ListOfInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_ListOfReal_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_ListOfTransient_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_MapIntegerHasher_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_MapIteratorOfMapOfAsciiString_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_MapIteratorOfMapOfInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_MapIteratorOfMapOfReal_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_MapIteratorOfMapOfTransient_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_MapIteratorOfPackedMapOfInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_MapOfAsciiString_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_MapOfInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_MapOfReal_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_MapOfTransient_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_MapRealHasher_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_MapTransientHasher_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_SequenceNodeOfSequenceOfAddress_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_SequenceNodeOfSequenceOfAsciiString_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_SequenceNodeOfSequenceOfBoolean_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_SequenceNodeOfSequenceOfExtendedString_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_SequenceNodeOfSequenceOfHAsciiString_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_SequenceNodeOfSequenceOfHExtendedString_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_SequenceNodeOfSequenceOfInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_SequenceNodeOfSequenceOfReal_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_SequenceNodeOfSequenceOfTransient_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_SequenceOfAddress_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_SequenceOfAsciiString_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_SequenceOfBoolean_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_SequenceOfExtendedString_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_SequenceOfHAsciiString_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_SequenceOfHExtendedString_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_SequenceOfInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_SequenceOfReal_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_SequenceOfTransient_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_StdMapNodeOfMapOfAsciiString_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_StdMapNodeOfMapOfInteger_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_StdMapNodeOfMapOfReal_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColStd.TColStd_StdMapNodeOfMapOfTransient_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.Handle_TColgp_HArray1OfCirc2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.Handle_TColgp_HArray1OfDir2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.Handle_TColgp_HArray1OfDir_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.Handle_TColgp_HArray1OfLin2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.Handle_TColgp_HArray1OfPnt2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.Handle_TColgp_HArray1OfPnt_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.Handle_TColgp_HArray1OfVec2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.Handle_TColgp_HArray1OfVec_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.Handle_TColgp_HArray1OfXYZ_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.Handle_TColgp_HArray1OfXY_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.Handle_TColgp_HArray2OfCirc2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.Handle_TColgp_HArray2OfDir2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.Handle_TColgp_HArray2OfDir_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.Handle_TColgp_HArray2OfLin2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.Handle_TColgp_HArray2OfPnt2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.Handle_TColgp_HArray2OfPnt_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.Handle_TColgp_HArray2OfVec2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.Handle_TColgp_HArray2OfVec_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.Handle_TColgp_HArray2OfXYZ_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.Handle_TColgp_HArray2OfXY_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.Handle_TColgp_HSequenceOfDir2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.Handle_TColgp_HSequenceOfDir_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.Handle_TColgp_HSequenceOfPnt2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.Handle_TColgp_HSequenceOfPnt_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.Handle_TColgp_HSequenceOfVec2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.Handle_TColgp_HSequenceOfVec_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.Handle_TColgp_HSequenceOfXYZ_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.Handle_TColgp_HSequenceOfXY_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.Handle_TColgp_SequenceNodeOfSequenceOfArray1OfPnt2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.Handle_TColgp_SequenceNodeOfSequenceOfAx1_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.Handle_TColgp_SequenceNodeOfSequenceOfDir2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.Handle_TColgp_SequenceNodeOfSequenceOfDir_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.Handle_TColgp_SequenceNodeOfSequenceOfPnt2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.Handle_TColgp_SequenceNodeOfSequenceOfPnt_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.Handle_TColgp_SequenceNodeOfSequenceOfVec2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.Handle_TColgp_SequenceNodeOfSequenceOfVec_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.Handle_TColgp_SequenceNodeOfSequenceOfXYZ_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.Handle_TColgp_SequenceNodeOfSequenceOfXY_swigregister}
      858    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.SWIG_PyInstanceMethod_New}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.SwigPyIterator_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_Array1OfCirc2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_Array1OfDir2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_Array1OfDir_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_Array1OfLin2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_Array1OfPnt2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_Array1OfPnt_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_Array1OfVec2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_Array1OfVec_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_Array1OfXYZ_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_Array1OfXY_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_Array2OfCirc2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_Array2OfDir2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_Array2OfDir_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_Array2OfLin2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_Array2OfPnt2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_Array2OfPnt_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_Array2OfVec2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_Array2OfVec_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_Array2OfXYZ_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_Array2OfXY_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_HArray1OfCirc2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_HArray1OfDir2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_HArray1OfDir_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_HArray1OfLin2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_HArray1OfPnt2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_HArray1OfPnt_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_HArray1OfVec2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_HArray1OfVec_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_HArray1OfXYZ_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_HArray1OfXY_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_HArray2OfCirc2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_HArray2OfDir2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_HArray2OfDir_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_HArray2OfLin2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_HArray2OfPnt2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_HArray2OfPnt_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_HArray2OfVec2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_HArray2OfVec_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_HArray2OfXYZ_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_HArray2OfXY_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_HSequenceOfDir2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_HSequenceOfDir_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_HSequenceOfPnt2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_HSequenceOfPnt_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_HSequenceOfVec2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_HSequenceOfVec_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_HSequenceOfXYZ_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_HSequenceOfXY_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_SequenceNodeOfSequenceOfArray1OfPnt2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_SequenceNodeOfSequenceOfAx1_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_SequenceNodeOfSequenceOfDir2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_SequenceNodeOfSequenceOfDir_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_SequenceNodeOfSequenceOfPnt2d_swigregister}
        1    0.000    0.000    0.000    0.000 {built-in method OCC._TColgp.TColgp_SequenceNodeOfSequenceOfPnt_swigregister}
